subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
207,9,2,101,c021,1,"[7, 8, 4]",1,2801
207,9,3,102,c021,1,"[0, 8, 2, 3]",1,3264
207,9,4,103,c021,1,"[7, 8, 9, 1, 2, 6, 3, 0, 4, 7, 5]",1,7761
207,9,5,104,c021,1,"[0, 8, 8, 6, 4, 0]",1,5837
207,9,6,105,c021,1,"[4, 8, 9, 5, 1, 7, 3]",1,4958
207,9,7,106,c021,1,"[1, 8, 8, 1, 1, 6, 2, 1, 4, 4, 3]",1,5770
207,9,8,107,c021,1,"[2, 8, 9, 1, 7, 4, 6, 0]",1,5518
207,9,9,108,c021,1,"[9, 8, 2, 1, 9, 3, 3, 1, 8, 9, 2]",1,7687
207,9,10,109,c021,1,"[5, 8, 5, 5, 5, 5, 5, 5, 5]",1,6461
207,9,11,110,c021,1,"[6, 8, 6, 0, 5, 2, 6, 0, 3, 2]",1,7873
208,1,1,12,c047,1,"[8, 3, 7, 9]",0,18247
208,1,2,13,c047,1,"[4, 3, 2, 8, 3, 4, 6]",0,55315
208,1,3,14,c047,1,[6],0,14224
208,1,4,15,c047,1,[0],0,3547
208,1,5,16,c047,1,"[5, 2, 3, 4, 5, 2, 3, 5]",0,14039
208,1,6,17,c047,1,"[9, 0]",0,6838
208,1,7,18,c047,1,"[1, 1, 1, 1, 1, 1]",0,8963
208,1,8,19,c047,1,"[9, 6, 3, 8, 5, 2, 2, 7, 0, 2, 2, 6]",0,113635
208,1,9,20,c047,1,"[9, 6, 3, 8, 5, 4, 0, 7, 2, 1]",1,109160
208,1,10,21,c047,1,"[9, 6, 3, 8, 5, 9, 4, 8]",1,34371
208,1,11,22,c047,1,"[9, 6, 3, 8, 5, 0, 3, 4, 5, 0, 0, 5]",1,32981
208,5,1,56,c079,1,"[3, 1, 4, 0]",0,9001
208,5,2,57,c079,1,[5],1,5965
208,5,3,58,c079,1,[9],1,4535
208,5,4,59,c079,1,[6],1,2785
208,5,5,60,c079,1,[0],1,2838
208,5,6,61,c079,1,[2],1,3516
208,5,7,62,c079,1,[4],1,2528
208,5,8,63,c079,1,[8],1,3320
208,5,9,64,c079,1,[7],1,3262
208,5,10,65,c079,1,[3],1,1921
208,5,11,66,c079,1,[7],1,2027
208,8,1,89,c038,1,[32],0,14139
208,8,2,90,c038,1,"[1, 0, 9]",1,10594
208,8,3,91,c038,1,"[6, 9]",1,6413
208,8,4,92,c038,1,"[7, 9, 5, 9]",1,7756
208,8,5,93,c038,1,"[8, 6, 4, 5, 1, 9, 8, 3, 9]",1,11452
208,8,6,94,c038,1,"[4, 1, 2, 6, 8, 7, 9]",1,10778
208,8,7,95,c038,1,[9],1,4421
208,8,8,96,c038,1,"[0, 1, 8, 8, 6, 9]",1,8820
208,8,9,97,c038,1,"[5, 0, 8, 2, 1, 7, 3, 4, 9, 6, 9]",1,15629
208,8,10,98,c038,1,"[8, 3, 6, 0, 5, 5, 1, 9, 4, 9]",1,12714
208,8,11,99,c038,1,"[2, 4, 0, 9, 5, 7, 3, 9]",1,11060
209,1,1,12,c002,1,[10],0,4449
209,1,2,13,c002,1,[50],0,4986
209,1,3,14,c002,1,[5],0,424357
209,1,4,15,c002,1,[36],0,2814
209,1,5,16,c002,1,[12],0,3880
209,1,6,17,c002,1,[21],0,4611
209,1,7,18,c002,1,[10],0,4524
209,1,8,19,c002,1,[9],0,3429
209,1,9,20,c002,1,[9],0,21095
209,1,10,21,c002,1,[6],0,2900
209,1,11,22,c002,1,[7],0,41325
209,7,1,78,c034,1,[9],0,3918
209,7,2,79,c034,1,[11],0,17231
209,7,3,80,c034,1,[8],0,36036
209,7,4,81,c034,1,[6],0,5790
209,7,5,82,c034,1,[14],0,6938
209,7,6,83,c034,1,[11],0,4383
209,7,7,84,c034,1,[8],0,8923
209,7,8,85,c034,1,[7],0,5334
209,7,9,86,c034,1,[8],0,5969
209,7,10,87,c034,1,[5],0,4109
209,7,11,88,c034,1,[8],0,4368
209,9,1,100,c077,1,[6],0,3779
209,9,2,101,c077,1,[14],0,101710
209,9,3,102,c077,1,[6],0,3090
209,9,4,103,c077,1,[16],0,5507
209,9,5,104,c077,1,[55],0,3058
209,9,6,105,c077,1,[8],0,4932
209,9,7,106,c077,1,[1],0,4604
209,9,8,107,c077,1,[7],0,5569
209,9,9,108,c077,1,[3],1,3954
209,9,10,109,c077,1,[5],1,6935
209,9,11,110,c077,1,[2],1,4186
210,0,1,1,c045,1,[3],0,47761
210,0,2,2,c045,1,[0],1,18999
210,0,3,3,c045,1,"[1, 2, 3, 4, 5, 6, 7, 8]",0,78826
210,0,4,4,c045,1,[0],0,11263
210,0,5,5,c045,1,"[5, 7, 9, 1, 3, 6, 4, 8, 2]",1,21723
210,0,6,6,c045,1,"[4, 0, 1, 0, 6]",1,11828
210,0,7,7,c045,1,"[2, 0, 9, 3, 8, 5]",1,16070
210,0,8,8,c045,1,"[5, 3, 3, 5, 5, 5, 2]",1,13143
210,0,9,9,c045,1,"[7, 2, 3, 4, 4, 9, 9, 9, 3, 6]",1,16839
210,0,10,10,c045,1,"[7, 1, 1, 7, 7, 7, 0, 7]",1,16420
210,0,11,11,c045,1,"[8, 8, 4]",1,6733
210,3,1,34,c004,4,[2],0,8258
210,3,2,35,c004,4,[9],0,32278
210,3,3,36,c004,4,[9],0,7828
210,3,4,37,c004,4,[],1,14866
210,3,5,38,c004,4,[1],0,7675
210,3,6,39,c004,4,[0],0,3593
210,3,7,40,c004,4,[4],0,14093
210,3,8,41,c004,4,[],1,9234
210,3,9,42,c004,4,[3],0,7075
210,3,10,43,c004,4,[],1,2353
210,3,11,44,c004,4,[],0,2656
210,5,1,56,c049,1,[4],0,4937
210,5,2,57,c049,1,"[7, 1, 4, 1, 0]",0,18511
210,5,3,58,c049,1,"[0, 9, 0, 2]",1,11298
210,5,4,59,c049,1,"[9, 7, 6, 6, 4, 5]",1,13617
210,5,5,60,c049,1,[],1,6594
210,5,6,61,c049,1,"[6, 8]",1,16652
210,5,7,62,c049,1,"[1, 3, 5, 0, 9, 5, 2, 5]",1,14162
210,5,8,63,c049,1,"[2, 1, 7, 0, 4, 7]",1,11081
210,5,9,64,c049,1,"[2, 1, 7, 5, 9, 6, 0, 3, 2]",1,14207
210,5,10,65,c049,1,[4],1,6030
210,5,11,66,c049,1,"[8, 0, 2, 4, 6, 7, 9]",1,10691
210,7,1,78,c074,3,"[9, 3, 8, 7, 9, 7]",0,27934
210,7,2,79,c074,3,"[2, 7]",0,14860
210,7,3,80,c074,3,"[8, 8, 8]",1,34142
210,7,4,81,c074,3,[],1,3233
210,7,5,82,c074,3,"[8, 8, 8]",0,18543
210,7,6,83,c074,3,"[0, 0, 0]",0,37412
210,7,7,84,c074,3,"[9, 9]",1,6258
210,7,8,85,c074,3,"[2, 8, 8, 8, 2, 8, 2, 2]",0,37100
210,7,9,86,c074,3,"[8, 8, 8, 8, 8]",1,32786
210,7,10,87,c074,3,[8],1,7047
210,7,11,88,c074,3,"[9, 9, 9, 9]",0,11573
211,4,1,45,c039,1,[0],0,12293
211,4,2,46,c039,1,[0],0,386186
211,4,3,47,c039,1,"[9, 1, 4, 3]",1,199363
211,4,4,48,c039,1,"[0, 5, 6, 5, 5, 5]",0,30236
211,4,5,49,c039,1,"[4, 5, 8, 4, 0, 2, 8, 7, 2, 9]",1,105944
211,4,6,50,c039,1,"[1, 5, 7, 3, 4, 8, 6, 9, 2, 9]",1,29625
211,4,7,51,c039,1,"[7, 8, 4, 6, 3, 5, 1, 7]",0,21503
211,4,8,52,c039,1,"[3, 8, 6, 3]",1,160168
211,4,9,53,c039,1,"[7, 2, 4, 4, 9, 5, 7, 2, 3, 9]",1,72640
211,4,10,54,c039,1,"[0, 0, 6, 6, 0, 0]",1,13986
211,4,11,55,c039,1,"[2, 1, 9, 3]",1,8104
211,7,1,78,c067,1,[0],0,4494
211,7,2,79,c067,1,"[0, 5, 6, 0, 0, 7, 6, 6]",0,235891
211,7,3,80,c067,1,"[7, 4]",1,323987
211,7,4,81,c067,1,"[4, 1, 6, 3, 4, 0, 9, 8, 7, 2]",1,48456
211,7,5,82,c067,1,"[5, 3, 2, 8, 8, 5, 1]",1,26372
211,7,6,83,c067,1,"[3, 5, 0, 2, 0, 9, 1, 6, 7]",1,24052
211,7,7,84,c067,1,"[9, 6, 8, 0, 5, 1, 6, 7]",1,18032
211,7,8,85,c067,1,"[1, 1, 2, 8, 2, 4, 8, 2, 4, 9]",1,20728
211,7,9,86,c067,1,"[4, 6, 7, 3, 1]",1,32779
211,7,10,87,c067,1,"[2, 0, 0]",1,28731
211,7,11,88,c067,1,"[4, 8, 2, 4, 7, 5]",1,10811
211,8,1,89,c023,1,[0],0,5585
211,8,2,90,c023,1,[0],0,21762
211,8,3,91,c023,1,"[9, 7, 6, 1, 2]",0,136280
211,8,4,92,c023,1,"[8, 2, 8]",0,98133
211,8,5,93,c023,1,"[7, 8, 0, 2]",1,17537
211,8,6,94,c023,1,"[1, 5, 1, 1, 1, 1, 1]",1,67175
211,8,7,95,c023,1,"[3, 5, 7, 3, 7, 3, 3, 2, 2, 7, 3]",1,92159
211,8,8,96,c023,1,"[9, 5, 7, 2, 3, 0, 1, 6, 8, 4]",1,46230
211,8,9,97,c023,1,"[7, 5, 4, 5, 9, 9, 5, 8]",1,13597
211,8,10,98,c023,1,"[0, 5, 2, 9, 8, 0, 0, 5, 9, 2, 9]",1,17900
211,8,11,99,c023,1,"[5, 5, 22, 6, 1, 9, 4, 2]",0,46072
212,0,1,1,c068,1,"[8, 0, 8, 0]",0,39225
212,0,2,2,c068,1,"[5, 5, 4, 7, 4, 7]",0,138091
212,0,3,3,c068,1,[1],0,11458
212,0,4,4,c068,1,"[7, 3, 8, 4, 3]",1,25532
212,0,5,5,c068,1,"[7, 3, 8, 4, 3]",0,9682
212,0,6,6,c068,1,"[4, 6, 8, 4, 0, 2, 6, 2, 1, 7, 3, 8, 4, 3]",1,18997
212,0,7,7,c068,1,"[4, 1, 7, 3, 8, 4, 3]",1,7264
212,0,8,8,c068,1,"[2, 2, 2, 7, 3, 8, 4, 3]",1,7877
212,0,9,9,c068,1,"[5, 5, 5, 0, 5, 0, 0, 0, 5, 5, 7, 3, 8, 4, 3]",1,12872
212,0,10,10,c068,1,"[8, 8, 1, 9, 2, 7, 3, 8, 4, 3]",1,7404
212,0,11,11,c068,1,"[9, 1, 9, 1, 9, 6, 6, 9, 1, 9, 7, 3, 8, 4, 3]",1,10144
212,1,1,12,c083,3,"[47, 27, 63, 1, 28, 26, 82, 1, 62, 1, 36, 27, 74]",0,66569
212,1,2,13,c083,3,[35],0,28541
212,1,3,14,c083,3,[70],1,24471
212,1,4,15,c083,3,[4],1,5841
212,1,5,16,c083,3,[21],1,6401
212,1,6,17,c083,3,[40],1,6624
212,1,7,18,c083,3,[17],1,7710
212,1,8,19,c083,3,[2],1,5246
212,1,9,20,c083,3,[73],1,6955
212,1,10,21,c083,3,[95],1,9968
212,1,11,22,c083,3,[5],1,5633
212,4,1,45,c069,1,"[0, 5]",0,12284
212,4,2,46,c069,1,"[9, 3, 4, 0, 7, 2, 9, 1]",1,19508
212,4,3,47,c069,1,"[9, 3, 4, 0, 8, 4, 7, 7, 2, 9, 1]",1,20820
212,4,4,48,c069,1,"[9, 3, 4, 0, 8, 7, 2, 9, 1]",1,19349
212,4,5,49,c069,1,"[9, 3, 4, 0, 7, 1, 7, 2, 9, 1]",1,11104
212,4,6,50,c069,1,"[9, 3, 4, 0, 4, 0, 9, 3, 0, 8, 8, 7, 2, 9, 1]",1,27077
212,4,7,51,c069,1,"[9, 3, 4, 0, 5, 8, 8, 7, 2, 9, 1]",1,6538
212,4,8,52,c069,1,"[9, 3, 4, 0, 8, 0, 4, 1, 1, 0, 7, 2, 9, 1]",1,16120
212,4,9,53,c069,1,"[9, 3, 4, 0, 6, 6, 6, 6, 6, 6, 7, 2, 9, 1]",1,9637
212,4,10,54,c069,1,"[9, 3, 4, 0, 2, 5, 2, 5, 5, 7, 2, 9, 1]",1,7654
212,4,11,55,c069,1,"[9, 3, 4, 0, 8, 1, 6, 3, 2, 7, 3, 7, 2, 9, 1]",1,9397
212,5,1,56,c020,1,"[9, 7, 7, 7]",0,11420
212,5,2,57,c020,1,"[3, 7, 6, 8, 9, 4, 3]",1,19533
212,5,3,58,c020,1,"[1, 9, 2, 3, 3, 3, 2, 1, 1]",1,11864
212,5,4,59,c020,1,"[0, 9, 7, 2, 7, 0]",1,9004
212,5,5,60,c020,1,"[5, 5]",1,7044
212,5,6,61,c020,1,"[0, 3, 1, 4, 1, 1, 1, 6, 4, 0]",1,10121
212,5,7,62,c020,1,"[0, 2, 0, 2, 0, 2, 0, 0, 0]",1,10354
212,5,8,63,c020,1,"[8, 4, 3, 7, 8]",1,8784
212,5,9,64,c020,1,"[9, 5, 3, 5, 7, 7, 9, 9]",1,11050
212,5,10,65,c020,1,"[8, 2, 5, 5, 2, 5, 8]",1,7247
212,5,11,66,c020,1,"[6, 9, 6]",1,6936
212,8,1,89,c080,1,"[0, 5, 5, 0]",0,13360
212,8,2,90,c080,1,"[7, 9, 1, 4, 8, 2, 0, 2, 3, 6]",0,18441
212,8,3,91,c080,1,"[1, 3, 6]",1,18463
212,8,4,92,c080,1,"[7, 0]",1,3653
212,8,5,93,c080,1,"[6, 1, 7, 4, 7, 0, 3, 5, 9]",1,44622
212,8,6,94,c080,1,"[3, 3, 9, 9, 3, 9, 3, 3, 9]",1,9076
212,8,7,95,c080,1,"[8, 8, 8, 8, 0, 0, 0]",1,6097
212,8,8,96,c080,1,"[6, 0, 1, 2, 4]",1,6076
212,8,9,97,c080,1,"[7, 5, 2, 6]",1,4348
212,8,10,98,c080,1,"[5, 0, 7, 0, 4, 8, 3, 3]",1,9422
212,8,11,99,c080,1,"[4, 2, 1, 5, 7, 6]",1,6505
212,9,1,100,c013,3,"[8, 8, 8, 5, 5, 5, 5]",0,18485
212,9,2,101,c013,3,"[4, 4, 9, 3, 1]",1,27693
212,9,3,102,c013,3,"[2, 4, 0, 0, 8]",1,8486
212,9,4,103,c013,3,"[0, 3, 4, 4, 6]",1,6135
212,9,5,104,c013,3,"[7, 4, 1, 3, 2]",1,5796
212,9,6,105,c013,3,"[6, 6, 9, 5, 4]",1,5222
212,9,7,106,c013,3,"[9, 1, 3, 0, 5]",1,5815
212,9,8,107,c013,3,"[0, 0, 0, 0, 0]",1,5621
212,9,9,108,c013,3,"[4, 4, 4, 7, 7]",1,5774
212,9,10,109,c013,3,"[5, 2, 1, 2, 6]",1,5339
212,9,11,110,c013,3,"[6, 8, 8, 1, 6]",1,4768
213,2,1,23,c059,5,"[0, 5, 3, 8, 1, 9, 9, 1, 4, 6, 2]",0,38838
213,2,2,24,c059,5,"[6, 1, 8, 9, 5, 2, 3, 8, 0, 4]",0,37844
213,2,3,25,c059,5,"[1, 0, 7, 6, 6, 4, 2, 8, 1, 9]",1,95589
213,2,4,26,c059,5,"[9, 5, 5, 3, 3, 7, 6, 9, 9, 3]",1,37192
213,2,5,27,c059,5,"[7, 3, 4, 1, 1, 6, 8, 0, 5]",1,23931
213,2,6,28,c059,5,"[8, 3, 9, 3, 7, 4, 6, 2]",1,25363
213,2,7,29,c059,5,"[6, 7, 2, 0, 5, 4, 4, 6]",1,22424
213,2,8,30,c059,5,"[8, 9, 9, 0, 5, 2, 4, 6, 0]",1,20933
213,2,9,31,c059,5,"[3, 1, 1, 0, 1, 0, 7, 5, 7]",1,25039
213,2,10,32,c059,5,"[5, 2, 4, 6, 7, 0, 8, 3]",1,18439
213,2,11,33,c059,5,"[5, 2, 8, 5, 8, 8, 2, 8]",1,25613
213,3,1,34,c042,1,"[9, 3, 8, 8, 3, 0]",0,17919
213,3,2,35,c042,1,"[2, 9]",0,33878
213,3,3,36,c042,1,"[5, 2]",1,8738
213,3,4,37,c042,1,"[5, 2]",1,7081
213,3,5,38,c042,1,"[5, 2]",1,3819
213,3,6,39,c042,1,"[5, 2]",1,3678
213,3,7,40,c042,1,"[5, 2]",1,7322
213,3,8,41,c042,1,"[5, 2]",1,3645
213,3,9,42,c042,1,"[5, 2]",1,5526
213,3,10,43,c042,1,"[5, 2]",1,9293
213,3,11,44,c042,1,"[5, 2]",1,7563
213,4,1,45,c095,4,"[8, 97, 65, 65, 9, 54, 97]",0,22092
213,4,2,46,c095,4,"[51, 51, 16, 16, 0, 0, 85, 51]",1,29006
213,4,3,47,c095,4,"[21, 6, 59, 6, 59, 6, 12]",1,17278
213,4,4,48,c095,4,"[39, 5, 5, 2, 24]",1,11230
213,4,5,49,c095,4,"[46, 46, 46, 32, 32, 32]",1,12317
213,4,6,50,c095,4,"[3, 53]",1,10074
213,4,7,51,c095,4,"[6, 3, 6]",1,12496
213,4,8,52,c095,4,"[28, 50, 25, 7, 4, 8, 83, 77]",1,15719
213,4,9,53,c095,4,[],1,7028
213,4,10,54,c095,4,"[10, 1, 27, 38, 33]",1,18438
213,4,11,55,c095,4,[0],1,5549
215,4,1,45,c071,1,"[3, 1]",0,7540
215,4,2,46,c071,1,"[1, 2, 4, 5, 6, 7]",0,63561
215,4,3,47,c071,1,[6],0,25663
215,4,4,48,c071,1,"[3, 3]",0,40577
215,4,5,49,c071,1,"[3, 7, 5, 8, 2]",0,44606
215,4,6,50,c071,1,"[2, 9, 7, 9, 8, 5, 6, 4]",1,22003
215,4,7,51,c071,1,"[8, 2, 8, 8, 2, 4, 8, 4, 2]",1,11951
215,4,8,52,c071,1,"[3, 5, 5, 4, 6, 7, 8]",1,24130
215,4,9,53,c071,1,"[9, 9, 3, 6, 6, 8, 6, 3, 6, 2]",1,14927
215,4,10,54,c071,1,"[3, 3, 3, 3, 3, 3]",1,8423
215,4,11,55,c071,1,"[6, 7, 9]",1,6157
215,5,1,56,c092,1,"[1, 1, 2]",0,20942
215,5,2,57,c092,1,"[5, 7, 11, 87]",0,59212
215,5,3,58,c092,1,"[8, 54, 84, 7, 9, 94, 3, 40, 6]",0,164463
215,5,4,59,c092,1,"[92, 63, 34, 18, 55, 8, 54, 84, 7, 9, 94, 3, 40, 6]",0,64546
215,5,5,60,c092,1,"[92, 63, 34, 18, 55, 66, 66]",1,62958
215,5,6,61,c092,1,"[92, 63, 34, 18, 55]",1,9627
215,5,7,62,c092,1,"[92, 63, 34, 18, 55, 14, 9, 14]",1,7055
215,5,8,63,c092,1,"[92, 63, 34, 18, 55, 78, 37, 7, 71, 37, 73, 48, 78, 7, 9]",1,12249
215,5,9,64,c092,1,"[92, 63, 34, 18, 55, 80, 1, 10, 35, 5]",1,14704
215,5,10,65,c092,1,"[92, 63, 34, 18, 55, 92, 63, 34, 18, 55]",0,11480
215,5,11,66,c092,1,"[92, 63, 34, 18, 55, 25, 51, 51, 50, 0, 50, 50, 51]",1,45274
215,6,1,67,c080,1,"[0, 5]",0,5656
215,6,2,68,c080,1,"[3, 2, 0, 2, 8, 4, 1, 9, 7, 6]",1,25297
215,6,3,69,c080,1,"[1, 3, 6]",1,5911
215,6,4,70,c080,1,"[7, 0]",1,3942
215,6,5,71,c080,1,"[6, 1, 7, 4, 7, 0, 3, 5, 9]",1,10703
215,6,6,72,c080,1,"[3, 3, 9, 9, 3, 9, 3, 3, 9]",1,9644
215,6,7,73,c080,1,"[8, 8, 8, 8, 0, 0, 0]",1,6776
215,6,8,74,c080,1,"[6, 0, 1, 2, 4]",1,5708
215,6,9,75,c080,1,"[7, 5, 2, 6]",1,4342
215,6,10,76,c080,1,"[5, 0, 7, 0, 4, 8, 3, 3]",1,11626
215,6,11,77,c080,1,"[4, 2, 1, 5, 7, 6]",1,10665
216,1,1,12,c001,2,"[2, 3, 4, 5]",0,43383
216,1,2,13,c001,2,"[1, 2, 3, 4, 5]",0,23245
216,1,3,14,c001,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0,28301
216,1,4,15,c001,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0,36285
216,1,5,16,c001,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0,52013
216,1,6,17,c001,2,"[2, 3, 4]",0,60076
216,1,7,18,c001,2,"[2, 3, 4]",0,9634
216,1,8,19,c001,2,"[2, 3, 4, 5]",0,13061
216,1,9,20,c001,2,"[1, 2, 3, 4, 5]",0,36455
216,1,10,21,c001,2,"[2, 3, 4]",0,14939
216,1,11,22,c001,2,"[2, 3, 4]",0,21222
216,4,1,45,c053,1,"[1, 2, 3]",0,12760
216,4,2,46,c053,1,"[2, 3, 4]",0,8969
216,4,3,47,c053,1,"[2, 3, 4]",0,8445
216,4,4,48,c053,1,"[2, 3, 4]",0,77859
216,4,5,49,c053,1,"[2, 3, 4]",0,14339
216,4,6,50,c053,1,"[3, 4, 5]",0,10050
216,4,7,51,c053,1,"[2, 3, 4]",0,6354
216,4,8,52,c053,1,"[3, 4, 5]",0,6695
216,4,9,53,c053,1,"[4, 5, 6]",0,6443
216,4,10,54,c053,1,"[3, 4, 5]",0,11604
216,4,11,55,c053,1,"[3, 4, 5]",0,5861
216,5,1,56,c067,1,"[2, 3, 4]",0,13732
216,5,2,57,c067,1,"[3, 4, 5]",0,6363
216,5,3,58,c067,1,"[2, 3, 4]",0,8469
216,5,4,59,c067,1,"[4, 5, 6]",0,6081
216,5,5,60,c067,1,"[2, 3, 4]",0,7505
216,5,6,61,c067,1,"[2, 3, 4]",0,7776
216,5,7,62,c067,1,"[2, 3, 4]",0,5830
216,5,8,63,c067,1,"[2, 3, 4]",0,6768
216,5,9,64,c067,1,"[2, 3, 4]",0,5910
216,5,10,65,c067,1,"[3, 4, 5]",0,6948
216,5,11,66,c067,1,"[2, 3, 4]",0,6053
216,8,1,89,c020,1,"[2, 3, 4, 5]",0,7727
216,8,2,90,c020,1,"[2, 3, 4]",0,6189
216,8,3,91,c020,1,"[3, 4, 5, 6]",0,6689
216,8,4,92,c020,1,"[3, 4, 5, 6]",0,15867
216,8,5,93,c020,1,"[2, 3, 4]",0,6366
216,8,6,94,c020,1,"[1, 2, 3, 4]",0,6779
216,8,7,95,c020,1,"[2, 3, 4]",0,6150
216,8,8,96,c020,1,"[2, 3, 4]",0,6671
216,8,9,97,c020,1,"[2, 3, 4]",0,13921
216,8,10,98,c020,1,"[2, 3, 4, 5]",0,8837
216,8,11,99,c020,1,"[2, 3, 4, 5]",0,9643
217,2,1,23,c072,1,[63],0,11290
217,2,2,24,c072,1,"[6, 6, 9, 9, 2, 2, 8, 8, 0, 0, 5, 5]",1,27020
217,2,3,25,c072,1,"[9, 9]",1,5301
217,2,4,26,c072,1,"[4, 4, 4, 4, 4, 4]",1,16052
217,2,5,27,c072,1,"[5, 5, 6, 6, 4, 4, 8, 8, 9, 9, 7, 7, 3, 3]",1,27100
217,2,6,28,c072,1,"[2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 9, 9]",1,25283
217,2,7,29,c072,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,33774
217,2,8,30,c072,1,"[1, 1, 6, 6, 1, 1, 8, 8, 8, 8, 2, 2]",1,36862
217,2,9,31,c072,1,"[3, 3, 3, 3]",1,6311
217,2,10,32,c072,1,"[5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 2, 2]",1,34409
217,2,11,33,c072,1,"[4, 4, 6, 6, 8, 8, 8, 8, 4, 4]",1,24774
217,7,1,78,c089,5,[25],0,4663
217,7,2,79,c089,5,[5],0,6531
217,7,3,80,c089,5,[5],0,2550
217,7,4,81,c089,5,[4],0,1589
217,7,5,82,c089,5,[4],0,2604
217,7,6,83,c089,5,[5],0,2157
217,7,7,84,c089,5,[5],0,2158
217,7,8,85,c089,5,[5],0,1917
217,7,9,86,c089,5,[5],0,53220
217,7,10,87,c089,5,[5],0,2043
217,7,11,88,c089,5,[5],0,2204
217,9,1,100,c059,5,[5],0,6500
217,9,2,101,c059,5,[5],0,19196
217,9,3,102,c059,5,[5],0,2103
217,9,4,103,c059,5,[5],0,7194
217,9,5,104,c059,5,[5],0,2632
217,9,6,105,c059,5,[5],0,2513
217,9,7,106,c059,5,[4],0,12004
217,9,8,107,c059,5,[45],0,3139
217,9,9,108,c059,5,[45],0,2489
217,9,10,109,c059,5,[45],0,3691
217,9,11,110,c059,5,[45],0,2536
218,4,1,45,c043,1,[2],0,5473
218,4,2,46,c043,1,[],0,30993
218,4,3,47,c043,1,"[8, 2, 7, 0, 3]",1,9160
218,4,4,48,c043,1,"[8, 2, 7, 0, 3]",1,12465
218,4,5,49,c043,1,"[8, 2, 7, 0, 3]",1,7868
218,4,6,50,c043,1,"[8, 2, 7, 0, 3]",1,8274
218,4,7,51,c043,1,"[8, 2, 7, 0, 3]",1,8367
218,4,8,52,c043,1,"[8, 2, 7, 0, 3]",1,11111
218,4,9,53,c043,1,"[8, 2, 7, 0, 3]",1,8762
218,4,10,54,c043,1,"[8, 2, 7, 0, 3]",1,10052
218,4,11,55,c043,1,"[8, 2, 7, 0, 3]",1,12851
218,7,1,78,c097,1,[33],0,5227
218,7,2,79,c097,1,[99],0,6556
218,7,3,80,c097,1,"[11, 21, 43, 19, 2, 87, 9, 99, 62, 4, 7, 89, 0, 57]",0,24970
218,7,4,81,c097,1,"[11, 21, 43, 19, 2, 87, 9, 99, 62, 4, 7, 89, 0, 57]",0,35130
218,7,5,82,c097,1,"[11, 21, 43, 19, 91, 7, 89, 0, 57]",0,88107
218,7,6,83,c097,1,[47],0,9615
218,7,7,84,c097,1,"[11, 21, 43, 19, 15, 96, 6, 7, 89, 0, 57]",1,40843
218,7,8,85,c097,1,"[11, 21, 43, 19, 27, 3, 13, 13, 85, 3, 99, 7, 89, 0, 57]",1,30823
218,7,9,86,c097,1,"[11, 21, 43, 19, 30, 53, 79, 1, 30, 79, 1, 7, 89, 0, 57]",1,37882
218,7,10,87,c097,1,"[11, 21, 43, 19, 68, 31, 1, 6, 31, 6, 7, 89, 0, 57]",1,41645
218,7,11,88,c097,1,"[11, 21, 43, 19, 81, 48, 25, 39, 9, 72, 54, 7, 86, 0, 57]",0,39033
219,7,1,78,c073,1,[4],0,6520
219,7,2,79,c073,1,[2],1,4496
219,7,3,80,c073,1,"[6, 7, 8, 3, 4]",0,35016
219,7,4,81,c073,1,"[2, 2, 2]",0,38493
219,7,5,82,c073,1,"[4, 5, 4, 5]",0,24639
219,7,6,83,c073,1,"[3, 4, 6, 7]",0,45327
219,7,7,84,c073,1,[9],0,20895
219,7,8,85,c073,1,"[9, 6, 4, 5, 6, 8, 9]",0,38782
219,7,9,86,c073,1,"[7, 8, 9, 7, 8, 9, 7, 8, 9, 7, 8, 9]",0,34070
219,7,10,87,c073,1,"[2, 2, 3]",0,23313
219,7,11,88,c073,1,"[3, 4, 4, 5, 5, 6, 6, 7, 7]",0,45581
219,8,1,89,c069,1,[5],0,8615
219,8,2,90,c069,1,[],0,5327
219,8,3,91,c069,1,"[9, 3, 4, 0, 0, 8, 4, 7, 7, 2, 9, 1]",0,50207
219,8,4,92,c069,1,"[9, 3, 4, 0, 8, 7, 2, 9, 1]",1,30431
219,8,5,93,c069,1,"[9, 3, 4, 0, 7, 1, 7, 2, 9, 1]",1,16111
219,8,6,94,c069,1,"[9, 3, 4, 0, 4, 0, 9, 3, 0, 8, 8, 7, 2, 9, 1]",1,22047
219,8,7,95,c069,1,"[9, 3, 4, 0, 5, 8, 8, 7, 2, 9, 1]",1,16800
219,8,8,96,c069,1,"[9, 3, 4, 0, 8, 0, 4, 1, 1, 0, 7, 2, 9, 1]",1,18976
219,8,9,97,c069,1,"[9, 3, 4, 0, 6, 6, 6, 6, 6, 6, 7, 2, 9, 1]",1,31750
219,8,10,98,c069,1,"[9, 3, 4, 0, 2, 5, 2, 5, 5, 7, 2, 9, 1]",1,19159
